Actual,Predicted,Probability_1,Probability_0
1,0,0.154085748339917,0.845914251660083
1,0,0.327629181412628,0.672370818587372
1,1,0.632384731504895,0.367615268495105
1,0,0.436536990908211,0.563463009091789
0,0,0.427089633281531,0.572910366718469
1,0,0.277715324338338,0.722284675661662
0,0,0.169668301956157,0.830331698043842
1,0,0.319314301053819,0.680685698946181
0,0,0.187315433761293,0.812684566238707
1,1,0.714029384000856,0.285970615999144
0,0,0.320939874146066,0.679060125853934
0,0,0.327855650651941,0.672144349348059
0,1,0.647586979449498,0.352413020550502
1,1,0.877443961587277,0.122556038412723
0,1,0.50717134610269,0.49282865389731
0,1,0.813519055490269,0.186480944509731
1,0,0.390610675174188,0.609389324825812
1,1,0.898673891216774,0.101326108783226
1,0,0.244599321065839,0.755400678934161
0,0,0.074009685340359,0.925990314659641
1,0,0.336005740965734,0.663994259034266
1,1,0.542932333358919,0.457067666641081
1,1,0.671597298774444,0.328402701225556
0,0,0.081424530925783,0.918575469074217
0,1,0.843590544174269,0.156409455825731
0,0,0.325537987115489,0.674462012884511
1,1,0.712324984521568,0.287675015478432
1,0,0.382284582437439,0.617715417562561
0,1,0.658065921338609,0.341934078661391
0,1,0.531416766875179,0.468583233124821
1,1,0.894848361645488,0.105151638354512
0,0,0.420182087578,0.579817912422
1,0,0.064078182854504,0.935921817145496
0,0,0.373456148644412,0.626543851355588
0,0,0.411070544904152,0.588929455095848
1,1,0.697180560333212,0.302819439666788
1,1,0.954529123591935,0.045470876408065
1,1,0.996948469966081,0.003051530033919
1,0,0.132121401971973,0.867878598028027
1,0,0.41784330087828,0.58215669912172
1,0,0.10854738410881,0.89145261589119
0,0,0.174839535609697,0.825160464390303
0,0,0.329277914479901,0.670722085520099
1,0,0.047390148511822,0.952609851488178
1,1,0.769384659009467,0.230615340990533
1,1,0.839452467479165,0.160547532520835
1,0,0.263980099783694,0.736019900216305
0,0,0.082803769979938,0.917196230020062
0,0,0.328298046400627,0.671701953599373
0,1,0.642398401235822,0.357601598764177
1,0,0.379963040148202,0.620036959851799
1,1,0.807996717806873,0.192003282193127
0,1,0.665784328729592,0.334215671270408
1,0,0.319433124993212,0.680566875006788
1,1,0.965954505236041,0.034045494763959
0,0,0.180698300088555,0.819301699911445
0,0,0.492418562645956,0.507581437354044
1,1,0.643102302800417,0.356897697199583
0,1,0.992914735301241,0.007085264698759
0,0,0.378337490321904,0.621662509678096
0,0,0.292895295060772,0.707104704939227
0,0,0.35481512259154,0.64518487740846
0,0,0.226465403237047,0.773534596762953
0,0,0.121848600843119,0.878151399156881
1,0,0.401390940510898,0.598609059489102
1,0,0.193065611471513,0.806934388528487
1,0,0.140335301820488,0.859664698179512
0,1,0.651909897222579,0.34809010277742
0,0,0.176883076397191,0.823116923602809
1,1,0.800722181488157,0.199277818511843
1,1,0.507985880644711,0.492014119355289
0,0,0.404917722988412,0.595082277011588
0,0,0.117873188528516,0.882126811471484
1,1,0.676297460983752,0.323702539016248
0,0,0.139452454423203,0.860547545576797
0,1,0.617415309738524,0.382584690261476
0,1,0.641057491439304,0.358942508560696
0,0,0.331927745812597,0.668072254187403
1,1,0.835574774981833,0.164425225018166
0,1,0.752717933865185,0.247282066134815
1,1,0.821875664304724,0.178124335695276
1,0,0.315730845035504,0.684269154964496
1,1,0.890638565654553,0.109361434345447
0,0,0.158604425880292,0.841395574119708
1,0,0.406771865692387,0.593228134307613
1,0,0.376509398166449,0.623490601833551
0,1,0.872266180798888,0.127733819201112
1,0,0.186232532839344,0.813767467160655
0,0,0.12388217184773,0.87611782815227
0,1,0.591298359963758,0.408701640036242
0,1,0.954209819441367,0.045790180558633
0,1,0.729314216584451,0.270685783415549
0,1,0.893217503651033,0.106782496348967
0,0,0.287032869781471,0.712967130218529
0,0,0.11829296877363,0.88170703122637
1,0,0.332892672368401,0.667107327631599
0,0,0.423877196254036,0.576122803745964
0,1,0.604625291069292,0.395374708930708
0,0,0.407054896794122,0.592945103205878
0,1,0.64797600358272,0.35202399641728
1,0,0.089098389007528,0.910901610992472
1,0,0.497643517395306,0.502356482604694
0,1,0.549428232404191,0.450571767595809
0,0,0.173539769894176,0.826460230105824
1,0,0.020099244015563,0.979900755984437
0,0,0.055587959020756,0.944412040979244
1,0,0.348879967430527,0.651120032569474
0,0,0.046982152985248,0.953017847014752
0,1,0.683149228659657,0.316850771340343
1,1,0.569783617470169,0.430216382529831
0,1,0.759041377855355,0.240958622144645
0,0,0.100791224104234,0.899208775895766
0,1,0.501575075296226,0.498424924703774
1,0,0.468793048835514,0.531206951164486
1,0,0.396193794678177,0.603806205321823
1,0,0.191349786206703,0.808650213793297
1,0,0.274791644109574,0.725208355890426
0,1,0.794149429757193,0.205850570242807
1,1,0.713054384569755,0.286945615430245
0,0,0.355728416952288,0.644271583047712
1,1,0.647916517736575,0.352083482263425
0,0,0.222450192430209,0.77754980756979
0,1,0.76995498763572,0.23004501236428
1,0,0.194440487349105,0.805559512650895
1,1,0.908494920388817,0.091505079611183
0,1,0.978939246960103,0.021060753039897
0,0,0.435858081856881,0.564141918143119
1,0,0.174354399766502,0.825645600233498
0,0,0.32821368293499,0.67178631706501
0,1,0.802407191183115,0.197592808816885
1,0,0.01182612165543,0.988173878344571
1,1,0.957346453304761,0.042653546695239
1,0,0.485385871730392,0.514614128269608
0,1,0.891330732099405,0.108669267900595
0,0,0.130334923298639,0.869665076701361
1,0,0.216068484922284,0.783931515077716
1,0,0.272515463283572,0.727484536716428
1,1,0.850390597497799,0.149609402502201
1,0,0.179592674078616,0.820407325921384
0,0,0.104385695618516,0.895614304381484
1,0,0.461623212985391,0.538376787014609
0,0,0.24352289655692,0.75647710344308
0,0,0.424018431159935,0.575981568840065
1,1,0.736435080458008,0.263564919541992
1,0,0.487850533952472,0.512149466047528
1,1,0.964665011878061,0.035334988121939
0,1,0.886064790650716,0.113935209349283
1,0,0.481979574402163,0.518020425597837
1,1,0.66889542688427,0.33110457311573
1,0,0.470388750620283,0.529611249379717
1,0,0.097545547831404,0.902454452168596
1,1,0.803563598170322,0.196436401829678
0,1,0.609417233851408,0.390582766148592
0,1,0.588638159594659,0.411361840405341
1,1,0.775491438740462,0.224508561259538
1,1,0.924005945278616,0.075994054721384
1,1,0.527338884503739,0.472661115496261
1,0,0.150324708253918,0.849675291746082
1,0,0.124050651043134,0.875949348956866
1,1,0.824821150081894,0.175178849918106
1,1,0.534433196901673,0.465566803098327
1,1,0.794358753005848,0.205641246994152
0,1,0.569684983554574,0.430315016445426
1,1,0.503410687383743,0.496589312616257
0,1,0.561283329473114,0.438716670526886
1,1,0.699447594354582,0.300552405645418
1,1,0.786059857309302,0.213940142690698
0,1,0.585185299887671,0.414814700112329
0,0,0.171856831944199,0.828143168055801
1,0,0.325333448024546,0.674666551975454
1,0,0.135458872869821,0.864541127130179
0,0,0.227068864373025,0.772931135626975
0,1,0.861270000919471,0.138729999080529
1,1,0.735964282590212,0.264035717409787
0,1,0.891207680279495,0.108792319720505
1,1,0.668201835943341,0.331798164056659
1,0,0.342468300217923,0.657531699782077
1,0,0.074461495036143,0.925538504963857
1,1,0.877436754827348,0.122563245172652
0,0,0.441410493179541,0.558589506820459
0,1,0.977762412901546,0.022237587098455
1,0,0.054780840548964,0.945219159451036
0,0,0.348466269404225,0.651533730595775
1,0,0.452617207405699,0.547382792594301
0,1,0.630259119135167,0.369740880864833
0,0,0.328404933808115,0.671595066191885
1,0,0.221395507096545,0.778604492903455
1,1,0.608682164337873,0.391317835662127
1,1,0.976946468082192,0.023053531917808
1,0,0.39756314302287,0.60243685697713
1,0,0.284964780933522,0.715035219066478
1,1,0.760064560678282,0.239935439321718
1,0,0.011011598984715,0.988988401015285
0,0,0.080439347577361,0.919560652422639
1,1,0.592936991190255,0.407063008809745
0,1,0.525716953306274,0.474283046693726
1,0,0.086032698573976,0.913967301426024
0,0,0.362694077080374,0.637305922919626
0,0,0.311737272915601,0.688262727084399
1,1,0.590750259986676,0.409249740013324
1,0,0.254268675761456,0.745731324238544
0,0,0.006717550068602,0.993282449931398
0,0,0.284919666476018,0.715080333523982
0,1,0.934425802967689,0.065574197032311
1,0,0.165816429203964,0.834183570796036
1,1,0.559320082184548,0.440679917815452
1,1,0.529422900553525,0.470577099446475
0,0,0.387264711564435,0.612735288435565
0,1,0.66083074809993,0.33916925190007
0,1,0.918601738413833,0.081398261586167
1,1,0.506382685168498,0.493617314831502
1,1,0.507657856327069,0.49234214367293
0,1,0.676185557427602,0.323814442572398
1,1,0.759581962042747,0.240418037957253
0,1,0.660746912345239,0.339253087654761
1,0,0.370787050816923,0.629212949183077
0,0,0.264740132831978,0.735259867168022
1,1,0.611405392501109,0.388594607498891
1,1,0.51231462801162,0.48768537198838
0,0,0.133205021230106,0.866794978769894
0,1,0.87970282535177,0.12029717464823
1,0,0.329184666106532,0.670815333893468
0,0,0.345406849652932,0.654593150347068
1,0,0.04866210035213,0.95133789964787
1,0,0.391317003108205,0.608682996891795
0,1,0.816998729122346,0.183001270877654
0,0,0.392114844161153,0.607885155838846
0,0,0.017393461338317,0.982606538661683
0,0,0.385728844857824,0.614271155142176
0,0,0.169435072422791,0.830564927577209
0,0,0.280932048960431,0.719067951039569
0,1,0.851823410577271,0.148176589422729
0,0,0.240966572731064,0.759033427268936
1,1,0.790300942113527,0.209699057886473
1,1,0.920111482695278,0.079888517304722
1,1,0.558048425017774,0.441951574982226
0,0,0.336777128170486,0.663222871829514
1,1,0.971390409651421,0.028609590348579
1,1,0.896400392197581,0.103599607802419
0,0,0.157828280902099,0.842171719097901
0,0,0.263550104849265,0.736449895150735
1,0,0.076343639635936,0.923656360364064
1,0,0.039264989195905,0.960735010804095
0,0,0.145327030511812,0.854672969488188
0,1,0.719650186168205,0.280349813831795
1,1,0.734676755237961,0.265323244762039
0,0,0.187980742841442,0.812019257158558
1,0,0.32324564655179,0.67675435344821
0,0,0.379275795158445,0.620724204841555
1,0,0.323483519706202,0.676516480293798
1,1,0.901549897567837,0.098450102432163
1,0,0.359561648017312,0.640438351982688
0,1,0.503919962114246,0.496080037885754
1,0,0.40296953898767,0.59703046101233
1,0,0.1618042218143,0.8381957781857
1,0,0.264806833810834,0.735193166189166
0,0,0.361616241846491,0.638383758153509
0,1,0.846685862705163,0.153314137294837
0,1,0.695971193825143,0.304028806174857
1,0,0.014727827250661,0.985272172749339
0,1,0.860797826234979,0.139202173765021
0,0,0.409196743593482,0.590803256406518
0,0,0.092055900363264,0.907944099636736
1,0,0.430560627344793,0.569439372655207
1,1,0.877839752096101,0.122160247903899
1,0,0.455386622604695,0.544613377395305
0,0,0.384002885095534,0.615997114904466
0,1,0.933613058413633,0.066386941586367
0,1,0.521661595872476,0.478338404127524
0,0,0.216303208347909,0.783696791652091
1,1,0.645103121219426,0.354896878780574
1,0,0.287776153746542,0.712223846253458
1,1,0.525187472843266,0.474812527156734
1,1,0.532998001970415,0.467001998029585
0,0,0.24122113187817,0.75877886812183
1,1,0.618564090764611,0.381435909235389
1,0,0.181124712908532,0.818875287091468
0,1,0.758074031372177,0.241925968627823
0,1,0.770206426797717,0.229793573202283
0,1,0.813020085507003,0.186979914492997
0,1,0.794949072611323,0.205050927388677
1,1,0.550857784558762,0.449142215441238
0,0,0.087263964046575,0.912736035953425
0,1,0.633897491938354,0.366102508061646
1,1,0.876385405865805,0.123614594134195
1,0,0.357911674912532,0.642088325087468
1,0,0.131991627645069,0.868008372354931
0,0,0.300119470947706,0.699880529052294
0,1,0.577072903172429,0.422927096827571
0,0,0.476444398831929,0.523555601168071
1,0,0.174387836785224,0.825612163214776
0,0,0.131458742045391,0.868541257954609
0,0,0.39837497812031,0.60162502187969
0,0,0.162090111265402,0.837909888734598
1,0,0.482207938084721,0.517792061915279
0,0,0.062578589047503,0.937421410952497
0,0,0.279953721310958,0.720046278689042
1,0,0.357191087455828,0.642808912544172
1,0,0.485519429320381,0.514480570679619
0,0,0.195479077356689,0.804520922643311
0,1,0.600434781384921,0.399565218615079
0,0,0.436764050407032,0.563235949592968
1,1,0.657151764596613,0.342848235403387
1,1,0.928175543951291,0.071824456048709
1,0,0.422197601451037,0.577802398548963
0,1,0.889340152009344,0.110659847990656
0,1,0.601788951532317,0.398211048467683
1,0,0.15130546272929,0.84869453727071
1,1,0.933997899319072,0.066002100680928
1,1,0.768471675712018,0.231528324287982
1,1,0.8083744458112,0.1916255541888
1,0,0.302481652960679,0.697518347039321
0,0,0.244295705522639,0.755704294477361
0,0,0.306811927462086,0.693188072537914
1,1,0.566074040716889,0.433925959283111
0,0,0.10877727476605,0.89122272523395
0,0,0.358863346765849,0.641136653234151
1,1,0.509134038495821,0.490865961504179
0,0,0.081561945764963,0.918438054235037
1,0,0.185447932502563,0.814552067497436
1,0,0.393556034588202,0.606443965411798
0,0,0.289732731825106,0.710267268174894
1,0,0.107842709785614,0.892157290214386
0,1,0.674694692197263,0.325305307802736
0,0,0.349195871994198,0.650804128005802
0,0,0.340655491323336,0.659344508676664
1,0,0.301477049415823,0.698522950584177
0,1,0.899531009205032,0.100468990794968
1,1,0.751679666891318,0.248320333108682
1,1,0.950777806528771,0.049222193471229
0,0,0.261306500213119,0.738693499786881
0,1,0.826476354139717,0.173523645860283
0,0,0.436831727182061,0.563168272817939
0,0,0.011465736189105,0.988534263810895
1,0,0.25976604543295,0.74023395456705
1,1,0.552704965691455,0.447295034308545
0,0,0.011929361955907,0.988070638044093
1,1,0.709916337723359,0.290083662276641
0,1,0.638840362325757,0.361159637674243
0,0,0.293856195816144,0.706143804183856
1,1,0.553955194735035,0.446044805264965
1,1,0.695945586348887,0.304054413651113
0,1,0.537011545865894,0.462988454134106
1,0,0.101068205302571,0.898931794697429
1,1,0.577627179047913,0.422372820952087
1,0,0.087228569942933,0.912771430057067
1,1,0.625205213308218,0.374794786691782
0,1,0.641127283429721,0.358872716570279
1,1,0.763787546886656,0.236212453113344
0,1,0.805879863333617,0.194120136666383
1,1,0.832542740096386,0.167457259903614
0,0,0.475977833081109,0.524022166918891
0,0,0.38617018199101,0.61382981800899
1,1,0.578040482234815,0.421959517765185
0,1,0.652479278282583,0.347520721717417
0,0,0.169242265112459,0.830757734887541
0,1,0.839496515843485,0.160503484156515
1,1,0.9266988922288,0.0733011077712
0,0,0.274965267590344,0.725034732409656
0,1,0.59270017000063,0.40729982999937
0,0,0.277125061498535,0.722874938501465
0,0,0.257331140251401,0.742668859748599
0,1,0.653170640898929,0.346829359101071
1,1,0.523471232234664,0.476528767765336
0,1,0.94286813313024,0.05713186686976
0,0,0.377643716539605,0.622356283460395
1,0,0.2644525903965,0.7355474096035
0,0,0.485026583869696,0.514973416130305
0,1,0.61740667326099,0.38259332673901
1,0,0.39142438796744,0.60857561203256
0,1,0.64423511190228,0.35576488809772
0,1,0.831876048164956,0.168123951835044
0,0,0.032076945316555,0.967923054683445
0,1,0.885263265020416,0.114736734979584
1,0,0.119440693569587,0.880559306430413
0,0,0.105706430610287,0.894293569389713
0,0,0.225031170506595,0.774968829493405
1,1,0.613730451137804,0.386269548862196
1,0,0.115160589638701,0.884839410361299
0,0,0.114144246924227,0.885855753075773
1,0,0.136293032624077,0.863706967375923
0,1,0.779876157025459,0.220123842974541
0,0,0.021616983617434,0.978383016382566
0,0,0.378562986164363,0.621437013835637
1,0,0.31210626464583,0.68789373535417
1,0,0.074771455203276,0.925228544796724
1,0,0.094827286660334,0.905172713339666
0,0,0.038661953733025,0.961338046266975
0,1,0.723668790229653,0.276331209770347
1,0,0.277076279301558,0.722923720698442
0,0,0.272735003219309,0.727264996780691
1,0,0.272999600918291,0.727000399081709
1,1,0.677464955243822,0.322535044756178
1,1,0.960752255854266,0.039247744145734
1,1,0.591782895787729,0.408217104212271
1,1,0.581319226682766,0.418680773317234
1,1,0.729361000642112,0.270638999357888
1,1,0.75013492039815,0.24986507960185
0,1,0.567831897582401,0.432168102417599
0,1,0.812054138512055,0.187945861487945
1,1,0.526211425989172,0.473788574010828
1,0,0.08201647795008,0.91798352204992
1,0,0.278092600840001,0.721907399159999
0,1,0.923787207649239,0.076212792350761
0,0,0.389087399109453,0.610912600890547
1,1,0.759431591557473,0.240568408442527
